DATE,pais,y_pred,y_real
2024-02-29,VM,1.4469115651157278,2.6318352059925094
2024-03-01,VM,1.1460814936017583,0.12098924731182796
2024-03-02,VM,1.0178814671705387,1.0526798647996134
2024-03-03,VM,1.2461163859376767,1.7416301969365426
2024-03-04,VM,1.435607756126185,1.884665846658467
2024-03-05,VM,1.1410094326964517,0.47484197218710483
2024-03-06,VM,1.0660214497473752,1.375891078149214
2024-03-07,VM,1.1730858606035388,1.8646185010128289
2024-03-08,VM,0.9678109284458773,1.1133879294997326
2024-03-09,VM,0.9338750743899884,-0.14144414168937336
2024-03-10,VM,1.193205932412625,1.9361523244312564
2024-03-11,VM,1.167154870185027,1.037706230978696
2024-03-12,VM,1.1902500286681679,1.6744837758112097
2024-03-13,VM,1.4403723531630808,1.5040996784565916
2024-03-14,VM,1.216411365505821,0.5435714285714285
2024-03-15,VM,1.0794690163194207,0.9795096071121309
2024-03-16,VM,0.9098320406292308,0.12646093237032166
2024-03-17,VM,1.1922829444032441,2.6186638830897704
2024-03-18,VM,1.3827223375694138,1.5613837187441248
2024-03-19,VM,1.4783106415359972,1.6596937760986277
2024-03-20,VM,1.335385053246232,1.4668884400617797
2024-03-21,VM,1.1435788320235496,1.3936589079834676
2024-03-22,VM,1.6236527994703476,2.234812680115274
2024-03-23,VM,1.7924357745402582,0.9743697478991596
2024-03-24,VM,0.9201894351500826,0.5540266328471781
2024-03-25,VM,1.5352321202799935,2.4032680639823494
2024-03-26,VM,1.6964861763667827,2.439201422567087
2024-03-27,VM,1.8670861831894903,2.0063138502763365
2024-03-28,VM,1.9858390805430373,1.8526543012472014
2024-03-29,VM,1.501322868106469,1.2576585945624725
2024-03-30,VM,1.8390754871987331,1.6177142857142857
2024-03-31,VM,1.9837585099223887,1.2974637681159418
2024-04-01,VM,1.98910035590276,1.977993813521873
2024-04-02,VM,1.7952040144335988,1.8094130434782612
2024-04-03,VM,1.644089325391866,1.5960775370581526
2024-04-04,VM,1.7017659757854025,1.6428915179466617
2024-04-05,VM,1.9107378352254252,1.845117335352006
2024-04-06,VM,1.8672074313160092,1.940837863767189
2024-04-07,VM,2.0213319117881867,2.1018435067595247
2024-04-08,VM,2.0825586652529524,2.546387832699619
2024-04-09,VM,1.8995542244147117,1.9560584690344915
2024-04-10,VM,2.0903748305253167,2.2745236414961187
2024-04-11,VM,1.3849875428982146,-1.1627138573696278
2024-04-12,VM,0.9825404146317243,-0.0868477869737314
2024-04-13,VM,0.9480692945629114,1.323182711198428
2024-04-14,VM,0.9751718068547022,1.056879677605066
2024-04-15,VM,1.0719831956260244,1.917479452054795
2024-04-16,VM,1.1205302539607935,1.4433539412673877
2024-04-17,VM,0.831895052599644,0.8715690208667735
2024-04-18,VM,1.1688294428853523,1.3033860045146726
2024-04-19,VM,1.2018397574750959,1.7218835192069397
2024-04-20,VM,2.0539860698794414,3.7766233766233763
2024-04-21,VM,1.826612957698241,1.478747433264887
2024-04-22,VM,1.1687323762885942,0.06739325842696633
2024-04-23,VM,1.1781741535381385,1.3423446745562129
2024-04-24,VM,1.67675144637613,1.5525146198830408
2024-04-25,VM,1.6436716691933746,1.1475793261367353
2024-04-26,VM,0.9425784184005362,0.4150447350309703
2024-04-27,VM,0.3191806589837458,-1.6065008726003487
2024-04-28,VM,0.21183945274263893,-0.10207780725022096
2024-04-29,VM,0.339516109215146,0.447373540856031
2024-04-30,VM,0.2916843865717738,0.291532599491956
2024-05-01,VM,0.269037586792418,-0.8245664739884395
2024-05-02,VM,0.18780466148534974,-0.4950196145318097
2024-05-03,VM,0.17537321907378023,-0.39197713021025454
2024-05-04,VM,0.17693715985483055,0.2725539160045404
2024-05-05,VM,0.24180154862219339,-0.39607335998118987
2024-05-06,VM,0.30294301305609556,1.4091819291819292
2024-05-07,VM,0.30053461935624887,0.3565484633569741
2024-05-08,VM,0.29225581804494255,0.13784053986503372
2024-05-09,VM,0.3079540980599063,1.0349678925861066
2024-05-10,VM,0.4663263954631405,0.6552432995055942
2024-05-11,VM,0.5319010888089948,1.163387770603874
2024-05-12,VM,1.003048269499481,0.6205821205821205
2024-05-13,VM,1.1290187341022047,1.2943967981703826
2024-05-14,VM,1.2578997982674665,1.8544023819651216
2024-05-15,VM,1.2455743831152306,1.133322181331549
2024-05-16,VM,1.1488813562067346,0.6182002608317636
2024-05-17,VM,0.9727241034047782,0.5066957787481804
2024-05-18,VM,0.9735832759114684,1.2610981004423627
2024-05-19,VM,0.9969177084592437,0.8977924089852827
2024-05-20,VM,1.2809172621848104,1.6471741637831605
2024-05-21,VM,0.9297126771925969,0.20986333927510395
2024-05-22,VM,0.9447923257358787,0.7741893158388002
2024-05-23,VM,0.880256765043904,0.9664584464964693
2024-05-24,VM,0.5721830149452386,-0.7907864122847836
2024-05-25,VM,0.5569877748135801,0.7603195164075992
2024-05-26,VM,0.48716387555478474,0.8227923627684963
2024-05-27,VM,0.389767440624547,0.02150482093663914
2024-05-28,VM,0.5553987651136914,1.0102999558888397
2024-05-29,VM,0.8230944519646742,1.7150303030303031
2024-05-30,VM,1.0473215133070075,1.4393103448275861
2024-05-31,VM,1.1628843564911853,1.5387307390963696
2024-06-01,VM,1.0596210422507986,0.9458191126279861
2024-06-02,VM,1.220279199979084,1.2836351875808536
2024-06-03,VM,1.2848697604947403,0.41848684210526294
2024-06-04,VM,1.3158316732176996,1.6370591939546604
2024-06-05,VM,1.1103506650641914,1.8357564575645755
2024-06-06,VM,1.1243210852332413,1.1728081886960393
2024-06-07,VM,1.131886789182059,0.5999442741710783
2024-06-08,VM,1.0718199959655872,0.811111111111111
2024-06-09,VM,1.1892249689398005,1.799056603773585
2024-06-10,VM,1.4280792848662123,2.038031624863686
2024-06-11,VM,1.3787840471712474,1.5487723552591692
2024-06-12,VM,1.3783396587373793,1.9437031994554121
2024-06-13,VM,1.794762806144884,2.637452180566182
2024-06-14,VM,2.0704793017326493,1.9449390567037628
2024-06-15,VM,2.0894663858462534,0.7068634179821551
2024-06-16,VM,2.089603633962123,1.8299218194740587
2024-06-17,VM,2.1071756307065637,2.3350984067478913
2024-06-18,VM,2.099052762954869,1.9092759477936607
2024-06-19,VM,1.9943191387030408,2.249995974559214
2024-06-20,VM,2.0504324377486207,3.173052851182197
2024-06-21,VM,2.06369993762833,2.4127515024823616
2024-06-22,VM,2.263844627067604,1.8409383624655011
2024-06-23,VM,2.3582850764006063,2.204384236453202
2024-06-24,VM,2.317726418326092,1.9882515932391245
2024-06-25,VM,2.339941124035039,1.992350895961487
2024-06-26,VM,2.177886933059854,2.005904183535762
2024-06-27,VM,1.906210466974368,1.3952644696759902
2024-06-28,VM,1.8795026854733194,1.649006211180124
2024-06-29,VM,2.0297264713583196,2.2800947867298578
2024-06-30,VM,2.0393511712200656,3.182734375000001
2024-07-01,VM,2.101328433674862,2.32795907079646
2024-07-02,VM,2.1099432315686872,1.9005424954792036
2024-07-03,VM,2.0901585591805683,0.5970158936101201
2024-07-04,VM,1.9831591817887493,1.1295251396648045
2024-07-05,VM,1.9422946748972336,1.6690621631333094
2024-07-06,VM,2.033591514539333,1.3422757475083056
2024-07-07,VM,1.2162913965907243,1.0711437565582376
2024-07-08,VM,1.2621236826034754,1.5397228637413398
2024-07-09,VM,1.0304748470945577,1.764899571946
2024-07-10,VM,1.4468483457002963,1.652688477951636
2024-07-11,VM,1.5419979398578871,1.6995174567130287
2024-07-12,VM,1.7119542643464993,2.152890484739677
2024-07-13,VM,1.1522357925952322,-1.8774892752314292
2024-07-14,VM,1.2750076319316481,1.275283446712018
2024-07-15,VM,1.3563222328684503,1.8003912363067294
2024-07-16,VM,1.2302077813511239,1.2797569650266745
2024-07-17,VM,1.4282804443594863,1.2335512796562675
2024-07-18,VM,1.3141402126895239,1.6677324019344437
2024-07-19,VM,1.283789328023868,2.4653364632237875
2024-07-20,VM,1.8646201720619415,2.576473643209555
2024-07-21,VM,1.1961345581657874,-0.726331264292715
2024-07-22,VM,1.2592219470387045,1.420951068228808
2024-07-23,VM,1.6563845097094838,2.2301742456438594
2024-07-24,VM,1.577269322398014,1.9129738837405224
2024-07-25,VM,1.3985982255441285,0.9512048192771084
2024-07-26,VM,1.1979050510228575,1.7897120850907755
2024-07-27,VM,0.9052086576876169,2.153232104121475
2024-07-28,VM,1.9804867915583513,1.7027355623100302
2024-07-29,VM,1.6971732210865869,1.0113560625480649
2024-07-30,VM,1.2575071711746686,-3.218700396825396
2024-07-31,VM,0.6393502597721494,0.5125355546525803
2024-08-01,VM,1.181319860979662,2.297503805175038
2024-08-02,VM,0.9902796867093165,2.4141304347826082
2024-08-03,VM,0.824492201623134,0.44706062461726886
2024-08-04,VM,1.0854898136444067,2.3949234488315874
2024-08-05,VM,1.128948128868776,1.944110323692779
2024-08-06,VM,2.0521369190915832,2.0027690550956327
2024-08-07,VM,2.0336540481582244,1.4109615384615386
2024-08-08,VM,1.8690277414942513,1.1952849452385375
2024-08-09,VM,1.562196052109202,1.5481765834932824
2024-08-10,VM,1.8076665823421354,1.2770320656226695
2024-08-11,VM,1.71254760764709,1.935921787709497
2024-08-12,VM,1.3226892084714512,0.1454990481370682
2024-08-13,VM,1.310618458612321,0.6485282258064515
2024-08-14,VM,1.3214147924251913,1.6423907319641915
2024-08-15,VM,1.1956622276736508,2.083343749999999
2024-08-16,VM,1.2015025219718236,0.3819550173010381
2024-08-17,VM,0.9453968458995067,0.9303592120509848
2024-08-18,VM,0.5673399670972078,-2.256152266624546
2024-08-19,VM,0.5088308963062323,-0.6535092774000228
2024-08-20,VM,0.41362483236621855,0.019724592707525135
2024-08-21,VM,0.3499885734527741,-1.1102232884296004
2024-08-22,VM,0.3283041630264566,-1.568744859351867
2024-08-23,VM,0.3333777585137452,0.8797484599589322
2024-08-24,VM,1.3417722771273177,
2024-08-25,VM,1.2115481665087569,
2024-08-26,VM,1.0377545339278658,
2024-08-27,VM,1.9910620821991873,
2024-08-28,VM,1.6923874726461685,
2024-08-29,VM,1.237139793994832,
2024-08-30,VM,0.5937906859736419,
2024-08-31,VM,1.0611043966983562,
2024-09-01,VM,1.0140297275027146,
2024-09-02,VM,0.9767329494876132,
2024-09-03,VM,1.184621298253815,
2024-09-04,VM,1.134801615785355,
2024-09-05,VM,2.0414494308208373,
2024-09-06,VM,2.0208054975521152,
2024-09-07,VM,1.8522982113253346,
2024-09-08,VM,1.5761568598087357,
2024-09-09,VM,1.8297361642777248,
2024-09-10,VM,1.7356866840165868,
2024-09-11,VM,1.3118485370830286,
2024-09-12,VM,1.2694725815019892,
2024-09-13,VM,1.1887573966436091,
2024-09-14,VM,1.042962251695903,
2024-09-15,VM,1.2252427381718298,
2024-09-16,VM,1.1049816520413713,
2024-09-17,VM,0.6081742034611379,
2024-09-18,VM,0.5072752615488337,
2024-09-19,VM,0.42474924317454127,
2024-09-20,VM,0.34663295479748657,
2024-09-21,VM,0.32612037234257657,
2024-09-22,VM,0.34132503473064185,
2023-09-13,DR,1.5770009166738657,2.7041884816753927
2023-09-14,DR,0.9170183926745626,0.3195778364116095
2023-09-15,DR,1.010564523323326,-0.337646249139711
2023-09-16,DR,0.7444231489216555,-0.4036496350364963
2023-09-17,DR,1.2902400421096276,1.0505
2023-09-18,DR,-0.2819939088275124,-3.0513219284603412
2023-09-19,DR,-0.18724649720634834,1.5831578947368419
2023-09-20,DR,-0.09648404534161209,2.468892508143323
2023-09-21,DR,0.4158237696272578,-0.2696825396825398
2023-09-22,DR,0.5183311683708983,-0.11276150627615052
2023-09-23,DR,0.8144328354198278,1.1472081218274113
2023-09-24,DR,0.26704247542652837,-1.3304347826086957
2023-09-25,DR,1.3163494625445826,1.940376569037657
2023-09-26,DR,0.175894081474327,-0.008401400233372233
2023-09-27,DR,-0.18389868669444837,0.6518796992481205
2023-09-28,DR,0.7896490737053977,1.0529411764705883
2023-09-29,DR,1.02497356364525,1.5147826086956524
2023-09-30,DR,0.7990649216757513,0.8447058823529412
2023-10-01,DR,1.7969076946222058,3.725510204081633
2023-10-02,DR,1.4881658607380417,2.2251008064516133
2023-10-03,DR,1.4228156209812712,2.034608378870674
2023-10-04,DR,1.5677553191458167,2.7274982282069455
2023-10-05,DR,1.2488528974291966,-0.3169785169785168
2023-10-06,DR,1.4450209010821484,0.8730418943533697
2023-10-07,DR,1.3286154042773937,-0.7439306358381502
2023-10-08,DR,1.7175493542316613,2.5594594594594593
2023-10-09,DR,1.5971431408316903,2.4532994923857867
2023-10-10,DR,1.1457812189568246,1.50137741046832
2023-10-11,DR,1.1570858975066511,1.4852309344790549
2023-10-12,DR,1.3479854676005525,1.8706070287539935
2023-10-13,DR,1.2491566853108211,1.1400593471810088
2023-10-14,DR,1.447470928954652,1.2216867469879515
2023-10-15,DR,1.371194796308652,0.6306451612903226
2023-10-16,DR,0.3042458843035222,-2.4948430493273537
2023-10-17,DR,-0.19485233257613793,-2.894045801526717
2023-10-18,DR,-0.002262271286456938,1.3028901734104046
2023-10-19,DR,-0.31871317449219866,0.5002538071065991
2023-10-20,DR,0.31522660454934653,2.2472972972972975
2023-10-21,DR,0.13609775688844614,-0.49371428571428577
2023-10-22,DR,0.5392663315351297,1.408181818181818
2023-10-23,DR,0.776883983986341,1.1289655172413795
2023-10-24,DR,1.4264218666492892,2.556088560885609
2023-10-25,DR,1.4789775571801882,2.3047619047619046
2023-10-26,DR,1.2208146441696126,-0.11255813953488357
2023-10-27,DR,1.7897823312944654,2.7719334719334725
2023-10-28,DR,1.7591049284382367,1.3074626865671644
2023-10-29,DR,1.805051591268722,3.5
2023-10-30,DR,2.1344888963501436,2.567017543859649
2023-10-31,DR,1.8528144554498558,1.9813664596273293
2023-11-01,DR,1.7010658668179235,1.8120529801324503
2023-11-02,DR,3.278271049530176,2.549440298507463
2023-11-03,DR,3.1797293941499514,2.702838063439065
2023-11-04,DR,3.2170935875435065,1.6925925925925929
2023-11-05,DR,1.3233280819594007,0.3949579831932773
2023-11-06,DR,1.5432899170919807,1.855421686746988
2023-11-07,DR,1.4648950356679873,2.097991967871486
2023-11-08,DR,1.3113888080879101,-0.47445652173913044
2023-11-09,DR,1.5310800967999936,1.258128078817734
2023-11-10,DR,0.7629015882145,-0.3336594911937378
2023-11-11,DR,0.4866750932204028,0.125
2023-11-12,DR,1.432285360898481,3.0557377049180325
2023-11-13,DR,1.1296647526704047,1.517914438502674
2023-11-14,DR,0.5063411771934969,0.37668393782383425
2023-11-15,DR,0.9328669017246345,0.2216367713004484
2023-11-16,DR,0.7615165287837877,1.1242951907131011
2023-11-17,DR,1.1170048582403258,2.271973094170403
2023-11-18,DR,1.4606888044151318,1.9762589928057552
2023-11-19,DR,1.4298792659678141,1.6450980392156862
2023-11-20,DR,1.1778584612437197,0.02236842105263151
2023-11-21,DR,1.5430007233482868,1.7356923076923074
2023-11-22,DR,1.682502961527114,1.8797202797202797
2023-11-23,DR,1.076218480653711,-0.44400000000000006
2023-11-24,DR,1.1611817321039697,1.5619217081850536
2023-11-25,DR,1.1561723233731458,1.2257425742574257
2023-11-26,DR,0.13559026985536496,-1.7958333333333334
2023-11-27,DR,1.6552865928947753,2.498484848484848
2023-11-28,DR,0.9959342180014427,1.6234899328859058
2023-11-29,DR,1.1931789039284009,2.2356687898089174
2023-11-30,DR,1.0232524845625701,0.7485119047619049
2023-12-01,DR,0.9738664848127908,1.0129629629629628
2023-12-02,DR,1.0715771358050403,0.4923809523809522
2023-12-03,DR,3.2032402051374316,7.104151624548737
2023-12-04,DR,1.286092413953151,-0.8575250836120398
2023-12-05,DR,1.5355370384589953,-0.42657200811359025
2023-12-06,DR,0.20607191341202488,-3.51673640167364
2023-12-07,DR,1.120210562324464,1.4427672955974842
2023-12-08,DR,1.0947526871174913,3.6704545454545454
2023-12-09,DR,1.3089096760054426,1.1224137931034481
2023-12-10,DR,0.25746630208621146,2.4696969696969697
2023-12-11,DR,1.176557442054025,1.7072100313479621
2023-12-12,DR,1.0726233653378403,0.8216666666666667
2023-12-13,DR,1.1953955688791136,-1.2276978417266187
2023-12-14,DR,1.3040716924284275,0.5126436781609195
2023-12-15,DR,0.4723842961810989,0.7020408163265307
2023-12-16,DR,0.8682558554838063,0.5070422535211268
2023-12-17,DR,-0.2870470679970398,-1.2946428571428572
2023-12-18,DR,-0.13029009307759454,1.4584158415841582
2023-12-19,DR,0.5274140499139004,1.5012195121951217
2023-12-20,DR,0.8223984550039795,0.5473333333333332
2023-12-21,DR,0.8836364096401859,1.5654228855721393
2023-12-22,DR,1.0200398089187286,1.4596491228070176
2023-12-23,DR,1.0627588823920773,0.3124999999999999
2023-12-24,DR,1.3340419624985316,1.6452173913043477
2023-12-25,DR,0.8426359931806989,0.04843750000000013
2023-12-26,DR,1.1515131165017827,1.5027355623100302
2023-12-27,DR,1.0177843484426523,0.12745825602968447
2023-12-28,DR,0.8853386427677491,0.9704871060171919
2023-12-29,DR,0.7607370558241665,0.6523702031602708
2023-12-30,DR,1.3270542560014151,2.802521008403361
2023-12-31,DR,1.2519834382409385,2.439655172413793
2024-01-01,DR,1.6877918752432837,3.856862745098039
2024-01-02,DR,1.2126362667273016,0.9742171189979122
2024-01-03,DR,1.6143672089402559,1.8807807807807806
2024-01-04,DR,1.1198961805491308,0.8435424354243544
2024-01-05,DR,1.06356870680101,-0.35142857142857137
2024-01-06,DR,1.260976086950299,0.3886363636363635
2024-01-07,DR,0.8255374686206243,-0.6311688311688312
2024-01-08,DR,0.40891948455723737,1.5833865814696486
2024-01-09,DR,1.0890644470052366,2.928888888888889
2024-01-10,DR,0.8780097263626676,1.6393530997304586
2024-01-11,DR,1.1652565489195579,1.9455089820359284
2024-01-12,DR,0.964420329044719,-0.21308139534883724
2024-01-13,DR,1.2813796552444037,0.6946236559139785
2024-01-14,DR,1.453355330078251,0.9635593220338987
2024-01-15,DR,1.0007458167792351,0.2147727272727274
2024-01-16,DR,0.6320137419949551,0.7570332480818415
2024-01-17,DR,1.0799011961048377,2.248247978436658
2024-01-18,DR,-0.4115282077975283,-2.7699523052464223
2024-01-19,DR,1.1726582199777267,1.9584862385321098
2024-01-20,DR,1.269210711450605,3.12156862745098
2024-01-21,DR,1.0021916190335936,0.5007352941176472
2024-01-22,DR,1.0124155502797685,1.1228155339805825
2024-01-23,DR,0.9568103959037098,1.4979591836734694
2024-01-24,DR,1.3329047278494213,2.116826923076923
2024-01-25,DR,0.928193731961107,-2.032868217054263
2024-01-26,DR,0.9219275851667759,-0.5145112781954883
2024-01-27,DR,0.34245783029977384,1.3286127167630055
2024-01-28,DR,0.8290744831987752,-0.366304347826087
2024-01-29,DR,0.188541564051824,-1.8101123595505617
2024-01-30,DR,0.24744610297090971,2.6203638201111676
2024-01-31,DR,-0.37623479248035757,-0.44745098039215686
2024-02-01,DR,0.7278180732558668,1.2804713804713803
2024-02-02,DR,0.9785780145468298,1.6180769230769227
2024-02-03,DR,0.6195322443994594,1.6349056603773584
2024-02-04,DR,1.0999213090823488,1.2341463414634148
2024-02-05,DR,1.4099342470231095,1.0530864197530863
2024-02-06,DR,1.5251201629635442,3.4173708920187793
2024-02-07,DR,1.2462743254592654,1.0647058823529412
2024-02-08,DR,0.8144284908122928,-2.3220994475138124
2024-02-09,DR,1.7370257322358131,3.5777777777777775
2024-02-10,DR,1.253167130069329,3.1801166747690806
2024-02-11,DR,1.3451391823440415,0.7384615384615384
2024-02-12,DR,1.2566238770113394,1.2167315175097273
2024-02-13,DR,1.0005220327009305,-0.6133333333333332
2024-02-14,DR,1.4425499369248547,1.6413394919168591
2024-02-15,DR,1.129236669306582,0.8666666666666667
2024-02-16,DR,0.6381890325435325,0.03754045307443354
2024-02-17,DR,-0.3359798093322581,-2.1733812949640288
2024-02-18,DR,1.0205893202167013,1.7857142857142858
2024-02-19,DR,0.7536021673990304,2.5138775510204083
2024-02-20,DR,0.5634571219394849,-1.1081521739130438
2024-02-21,DR,1.6910509752072889,5.4875
2024-02-22,DR,1.0219145999544286,-0.11431767337807618
2024-02-23,DR,1.2578584407263427,1.783205128205128
2024-02-24,DR,1.6115092508981852,2.3007299270073003
2024-02-25,DR,1.744738910890876,1.200952380952381
2024-02-26,DR,1.877494051055372,3.3550781250000004
2024-02-27,DR,1.8177484324678446,0.7698019801980199
2024-02-28,DR,1.2887457549746242,1.2871345029239765
2024-02-29,DR,1.3058576645468503,1.6754578754578755
2024-03-01,DR,1.433740416373144,1.759731543624161
2024-03-02,DR,1.5632419065599263,1.5787878787878789
2024-03-03,DR,1.4960597444106565,1.3661290322580641
2024-03-04,DR,0.9968338605900509,-0.378654970760234
2024-03-05,DR,1.3739636494254799,1.1814685314685314
2024-03-06,DR,1.0986211765872422,-0.10693877551020423
2024-03-07,DR,0.32439826830496704,-0.32982216142270865
2024-03-08,DR,0.5586321309979038,1.9964110929853185
2024-03-09,DR,-0.2153680692690575,-1.228824833702882
2024-03-10,DR,0.35372476683662996,0.6656054576463901
2024-03-11,DR,0.8032275168337947,0.7745098039215685
2024-03-12,DR,0.1483564666623953,-0.44961479198767335
2024-03-13,DR,1.0279691984211525,2.841554702495201
2024-03-14,DR,0.8656742591241386,1.366538090646095
2024-03-15,DR,0.17687396253619883,0.5781676822861944
2024-03-16,DR,1.0102387036453644,0.23014705882352948
2024-03-17,DR,1.121436268921314,0.9228295819935691
2024-03-18,DR,1.1718231394759997,0.8226993865030674
2024-03-19,DR,1.1671088062735704,1.2292105263157895
2024-03-20,DR,1.1213948240367324,1.8214099216710182
2024-03-21,DR,0.21605799980799106,-1.8806567470497695
2024-03-22,DR,0.7286637900586885,-0.6178861788617892
2024-03-23,DR,0.9538525460708628,1.4034482758620688
2024-03-24,DR,0.8832151313573428,1.4715789473684209
2024-03-25,DR,1.1528390174133785,2.269702602230483
2024-03-26,DR,1.222958018273522,2.4754054054054055
2024-03-27,DR,1.119718319458179,1.6034920634920633
2024-03-28,DR,1.3776374084140812,2.5429787234042553
2024-03-29,DR,1.2632090246743994,0.3357142857142857
2024-03-30,DR,1.361802811178232,-0.4844444444444445
2024-03-31,DR,1.1496279143204897,-0.7957671957671958
2024-04-01,DR,0.1251139413206153,-1.5563567362428843
2024-04-02,DR,-0.4178307552394678,-1.6194630872483222
2024-04-03,DR,-0.3786178079868278,-1.8603773584905665
2024-04-04,DR,-0.3925061149139743,-1.5047999999999997
2024-04-05,DR,0.6667246381446118,2.1671586715867157
2024-04-06,DR,0.49834933398170905,3.6579234972677592
2024-04-07,DR,0.2794643479720944,0.42547169811320756
2024-04-08,DR,0.33191119504441247,-0.5705128205128205
2024-04-09,DR,0.5591839728532181,-0.13716012084592152
2024-04-10,DR,1.4091958039860524,3.411111111111111
2024-04-11,DR,1.3617095757156576,1.0203856749311293
2024-04-12,DR,0.8639827044882955,0.46628242074927956
2024-04-13,DR,0.7824412739394365,1.5868
2024-04-14,DR,1.2301598311796973,2.3380952380952382
2024-04-15,DR,1.5933559389827727,2.439130434782608
2024-04-16,DR,1.6948409666079072,1.7399999999999998
2024-04-17,DR,0.9967291320850528,-0.5263013698630138
2024-04-18,DR,1.1726736816011836,-0.34977220956719834
2024-04-19,DR,1.6429682457222186,3.373664122137405
2024-04-20,DR,1.3124854969171855,1.6666666666666663
2024-04-21,DR,1.3627832141330394,1.682181818181818
2024-04-22,DR,0.9352835365899829,-0.2726392251815981
2024-04-23,DR,0.3366922202042995,-0.5269662921348314
2024-04-24,DR,1.381105283216564,1.4747346072186838
2024-04-25,DR,1.1070002525840195,1.0707052441229656
2024-04-26,DR,0.953822243053849,1.7728070175438593
2024-04-27,DR,0.7583951119650447,0.7956521739130435
2024-04-28,DR,0.6244332591374862,0.8500000000000002
2024-04-29,DR,1.2876070221567764,1.4157068062827225
2024-04-30,DR,1.183152824922552,0.8093959731543624
2024-05-01,DR,1.3567951529046858,2.1838414634146335
2024-05-02,DR,1.0745502504975375,1.342857142857143
2024-05-03,DR,0.7198059975329987,-0.16850393700787406
2024-05-04,DR,1.2682476828402947,1.8562500000000002
2024-05-05,DR,0.9648718747834663,-0.15365853658536605
2024-05-06,DR,1.088853198469634,1.5116883116883117
2024-05-07,DR,0.5008871500904706,-1.70935960591133
2024-05-08,DR,-0.28097362333478787,-0.40575916230366493
2024-05-09,DR,0.043451020071494525,-0.37534668721109393
2024-05-10,DR,0.717745339870778,1.0658634538152612
2024-05-11,DR,-0.3612453800791122,-1.2623188405797103
2024-05-12,DR,0.6831714247352936,1.5558641975308642
2024-05-13,DR,-0.276659069273483,0.35869017632241806
2024-05-14,DR,0.4636135924538949,0.5425675675675674
2024-05-15,DR,0.269167050388053,-2.2130590339892664
2024-05-16,DR,0.6029725881231871,1.373076923076923
2024-05-17,DR,0.6363506995906325,2.4078399999999998
2024-05-18,DR,0.8820843479302654,0.4275862068965516
2024-05-19,DR,0.5419143283984845,1.3586505190311418
2024-05-20,DR,1.1554173662011602,1.6709788029925188
2024-05-21,DR,1.216467207280705,1.4553097345132742
2024-05-22,DR,1.360542424159199,-0.027802690582959592
2024-05-23,DR,1.1200359628920271,0.1797014925373134
2024-05-24,DR,1.7354168314614733,4.435189309576838
2024-05-25,DR,1.8160689091326452,2.70752688172043
2024-05-26,DR,1.3385707131595452,-0.1464088397790055
2024-05-27,DR,1.8732084856627411,3.3113475177304967
2024-05-28,DR,1.5881089235894295,2.0136268343815513
2024-05-29,DR,1.6447056654048444,1.2357664233576644
2024-05-30,DR,1.5948523030078456,0.41445086705202283
2024-05-31,DR,0.8741177163848113,-1.3277227722772282
2024-06-01,DR,1.5172974128276582,2.3340425531914892
2024-06-02,DR,0.9941707704980776,0.39801980198019804
2024-06-03,DR,1.139390530979631,2.351012145748988
2024-06-04,DR,0.9689238351844532,1.2955882352941175
2024-06-05,DR,1.2339515145673703,1.7422413793103446
2024-06-06,DR,0.9329605642613161,0.4193118756936738
2024-06-07,DR,1.4506477641653834,1.6350710900473933
2024-06-08,DR,3.4771755824477872,9.491775325977933
2024-06-09,DR,3.582824665805989,8.982129277566541
2024-06-10,DR,3.5695609699550284,3.1695583596214516
2024-06-11,DR,3.4181276725223944,1.386532951289398
2024-06-12,DR,3.541354573629975,3.6700854700854704
2024-06-13,DR,3.3011901799249754,0.5005405405405405
2024-06-14,DR,3.463579128506493,1.1251231527093595
2024-06-15,DR,3.5189676612647394,-0.7591836734693879
2024-06-16,DR,1.1899145556884272,-1.3531250000000001
2024-06-17,DR,0.9348595898035255,1.1971098265895956
2024-06-18,DR,0.6952551682041758,0.9333333333333331
2024-06-19,DR,-0.09184894937724307,0.5529411764705885
2024-06-20,DR,0.7988935828551719,1.967605633802817
2024-06-21,DR,0.3218319107752954,-1.003076923076923
2024-06-22,DR,1.0913340059976564,2.35968992248062
2024-06-23,DR,1.216845294772281,2.543421052631579
2024-06-24,DR,1.5789347252292254,2.3034482758620687
2024-06-25,DR,1.7462280363704148,3.2589158345221114
2024-06-26,DR,1.7640813769510353,1.7243697478991595
2024-06-27,DR,1.295331320598599,1.0465
2024-06-28,DR,3.037631076058293,2.4367469879518073
2024-06-29,DR,1.9657738894537473,1.1227272727272728
2024-06-30,DR,1.665953208881976,-2.253968253968254
2024-07-01,DR,1.871461025113335,3.4449541284403664
2024-07-02,DR,0.47901863640273773,-2.5459090909090905
2024-07-03,DR,0.5747395196988148,1.5755000000000003
2024-07-04,DR,1.0775580497788924,2.5451776649746187
2024-07-05,DR,0.32921260145187003,1.1214285714285712
2024-07-06,DR,0.9154531039137437,3.3776785714285715
2024-07-07,DR,1.3008255823795136,1.0311688311688312
2024-07-08,DR,1.3830852144071775,2.9792929292929293
2024-07-09,DR,3.0059828365565515,2.7115384615384617
2024-07-10,DR,1.0202662291481177,-5.579455782312925
2024-07-11,DR,1.0252912247904455,0.8472324723247232
2024-07-12,DR,0.9299039432567037,3.481147540983607
